id,_fivetran_synced,body,created_at,issue_id,updated_at,user_id
630317307,8/10/2020 16:35:17,b173b3a33c782b66f80326137ebd17ef610cb41f4602a6f3668e3f966e583bef,5/18/2020 17:07:30,619852120,5/18/2020 17:07:30,54283769
617539770,10/27/2020 20:20:59,95acfb2b04b2cce0ad4ca818c1b2e695f2b90177305735b48dacbb75ad0cd47a,4/22/2020 4:19:42,603413080,4/22/2020 4:19:42,54283769
720788700,11/3/2020 2:21:29,248ae37e4979c8b9349fc08f890819169327d457a922371951cbeaa8aefb667c,11/2/2020 23:43:35,734870647,11/2/2020 23:43:35,56058603
720795153,11/3/2020 2:21:30,102922a48082d1e2725c2b36b3ea6bda578c41cc51165e45ed88b1b9324cc078,11/3/2020 0:04:59,734870647,11/3/2020 0:04:59,56058603
720780116,11/3/2020 2:21:29,13d15dd917bc487f1a7fd6f43d749b0b61b7375f78bd35f6552c840089c53a25,11/2/2020 23:17:45,734870647,11/2/2020 23:17:45,54283769
720798993,11/19/2020 20:21:23,87c968253c8ff0954b5a872fcf2fc938a145e1cb36b0da466e53ac1152a93548,11/3/2020 0:17:07,734870647,11/3/2020 0:17:07,54283769
720791343,11/3/2020 2:21:30,8900c07195e56a147cb717c89f17eef72d470b14fd655369935594b8f71593ad,11/2/2020 23:52:20,734870647,11/2/2020 23:52:20,54283769
713776957,10/24/2020 2:21:28,13afbdcf80beeb9b6e408f3da3789f4ca8ad3f28259f917bc02c9e97d1b1e0d8,10/21/2020 18:26:05,724609422,10/21/2020 18:26:05,1261230
715586179,10/24/2020 2:21:29,f34df66211d4a60b08f80bf64abec651deff4b4ed5ff6e1c842003a044259fe3,10/23/2020 20:57:04,724609422,10/23/2020 20:57:04,54283769
713672214,10/21/2020 20:21:19,0ec3e5a2e4aca684b79f02fcd6f467edd2351343738b4704872d8bb69fe59d2e,10/21/2020 15:46:35,724609422,10/21/2020 15:46:35,54283769
717313987,11/19/2020 20:21:00,3fc4e5d98150890589bfa9de3df2ea34543ac612a8081928d16cd9c4cd512df0,10/27/2020 15:14:31,709305487,10/27/2020 15:14:31,54283769
722623026,11/19/2020 20:20:50,b17d8e3a73a57eeba1ab2be5e2c31d7f03ea4bab2198e97d714cab09bfa68d97,11/5/2020 20:23:34,672343455,11/5/2020 20:23:34,65564846
726370316,11/19/2020 20:21:17,f9e03ab46ed720f218f9de14d0e2c9cee256c0297de4fb00a1555d0e7d8eb7cd,11/12/2020 22:10:19,735542695,11/12/2020 22:10:19,71421982
721439159,11/13/2020 2:21:16,304f645facecf61beeaa98a7841f3c147ee715ba7fe815deeefc4eeceaea703e,11/4/2020 0:05:55,735542695,11/4/2020 0:05:55,71421982
702872406,11/19/2020 20:21:29,3e211c5beb0d4e9c1abfdb76fa716784d96c6dec0c0c11284e953654e8673529,10/2/2020 17:51:27,713211321,10/2/2020 17:51:27,25577608
702843158,10/2/2020 20:21:20,39a3d2c50baf9392a3ca58de48b68d60a5fc357742ce12b9ff881339290aa31d,10/2/2020 16:53:30,713211321,10/2/2020 16:53:30,54283769
702842722,10/2/2020 20:21:20,53a91275d546a14ab7d24acf94acb25e33b710b834dc40e40a9240e43d9d3bd5,10/2/2020 16:52:40,713211321,10/2/2020 16:52:40,54283769
720633286,11/6/2020 2:21:04,60219e739aadcb4e1ce81f0db16fc8409717c21c3edd03c0a02d5365b86bfe76,11/2/2020 18:01:46,733448638,11/2/2020 18:01:46,54283769
723440411,11/19/2020 20:21:26,5916aa98310196dbdaf20776d638d54fd0e795bdede3d29eae48b0deea03ecc2,11/7/2020 12:30:53,736570836,11/7/2020 12:30:53,1261230
723394519,11/7/2020 14:21:19,ef5c4eca8114fdaa19f974f2e43b54cdca4138594ec87db49b0e729c2fcb2826,11/7/2020 5:25:39,736570836,11/7/2020 5:25:39,54283769
713673867,10/21/2020 20:21:19,d08fed703ba4e673c7ca8fd2da0a1935e556179c806efd6307e6bd424f4205af,10/21/2020 15:49:09,723500770,10/21/2020 15:49:09,54283769
715586358,10/24/2020 2:21:29,11eecc6190d6383eaa1d7fcd3bf2f5cc948e4f18ace52a5d4d198ad4ab7aa31f,10/23/2020 20:57:32,723500770,10/23/2020 20:57:32,54283769
633125112,8/10/2020 16:35:17,aa5493f4a9c74691017c54f2a21cafda0d137cfb73fbcbca411fe5d8d1705eb8,5/23/2020 19:39:50,622020839,5/23/2020 19:39:50,10001014
632934428,8/10/2020 16:35:17,4a08b951298e99ec7f4594a1de2ef1add43a80a1ba3dd840ee902c3cf0ada011,5/22/2020 22:38:06,622020839,5/22/2020 22:38:06,54283769
722621687,11/19/2020 20:21:05,5d4f315b84e98935faa5d8e98b7019df6a9c420b6d6fb539768e51cb26287e99,11/5/2020 20:21:04,706732519,11/5/2020 20:21:04,65564846
708059852,11/19/2020 20:20:55,1c8443dafc439566ccf362a906431eae53dd8762d5426e4d64e2d8aac957ac63,10/13/2020 23:16:00,689757941,10/13/2020 23:16:00,54283769
614903158,8/10/2020 16:35:42,b051db8bc2e2e9a1bc29cb0e2011ab628677782d3404a0e4f49dd0173ab4eb29,4/16/2020 21:22:00,600302582,4/16/2020 21:22:25,10001014
