id,_fivetran_synced,body,closed_at,created_at,locked,milestone_id,number,pull_request,repository_id,state,title,updated_at,user_id
701304119,9/15/2020 2:21:59,1a3ced6a091bdeac1c67db23edcb5bac90b53fbb739775b9dfec7a2717b5ffa7,9/14/2020 22:32:34,9/14/2020 17:51:34,FALSE,,1,TRUE,257471318,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,9/14/2020 22:32:34,54036902
701487122,9/29/2020 2:21:16,0684d835d683f9b0f33f0ae44913c33938d0fda4340b13284d3076a5ec03426a,9/14/2020 23:10:16,9/14/2020 23:02:54,FALSE,,2,TRUE,257471318,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,9/14/2020 23:11:59,54036902
734870647,11/19/2020 20:21:22,0b45a12ad8a78c4993551fcbecc4d393f297c5a10f27242797973f159a7410e7,,11/2/2020 22:12:33,FALSE,,4,FALSE,257471318,open,c90a500382fbaa0e7b4d3ad247e4099d72478ada8f7f637113661c46f4b02583,11/3/2020 0:17:07,56058603
737973625,11/16/2020 20:21:11,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11/16/2020 16:33:41,11/6/2020 18:53:53,FALSE,,4,TRUE,283548256,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,11/16/2020 16:33:42,10001014
744085387,11/19/2020 20:21:09,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,11/16/2020 19:05:12,FALSE,,5,TRUE,283548256,open,46d9a34a79d27b3869085ea8961f543cc9425756c6ddf26628d6f5fa7df73b36,11/16/2020 19:22:38,10001014
691504898,11/3/2020 2:21:14,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:04:19,9/2/2020 23:31:58,FALSE,,2,TRUE,283548256,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:04:19,54036902
680566004,9/3/2020 2:21:07,c696be8b59cd22997546b442c4632bba060afec254a137de151f4b2880050607,8/31/2020 23:13:30,8/17/2020 22:36:31,FALSE,,1,TRUE,283548256,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,8/31/2020 23:13:31,54036902
734807956,11/6/2020 20:21:09,0cf56e59e8c26d0ea010ea2324443030a585e869b6076f63e94ebacfbc417cf2,11/4/2020 0:18:16,11/2/2020 20:46:58,FALSE,,3,TRUE,283548256,closed,e9e0586c99824543f6e35882324ed70913aae1c71d1c9659a2d19dc01f0a9943,11/4/2020 0:18:31,65564846
691496932,10/29/2020 20:20:59,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:04:54,9/2/2020 23:12:44,FALSE,,6,TRUE,267084139,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:04:54,54036902
668173207,9/3/2020 2:21:00,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,8/12/2020 18:56:51,7/29/2020 21:27:42,FALSE,,5,TRUE,267084139,closed,a9d9947296feaa22d031ff6f46f3ccc34bdc0ac48da718b8e786d3a30caf8d8e,8/12/2020 18:56:51,54036902
664076505,8/10/2020 16:35:58,217a3535eaa695198ab1ecc68c8eab1536d82f4e720140eb19241a6645851b1f,7/29/2020 0:49:44,7/22/2020 22:01:02,FALSE,,4,TRUE,267084139,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,7/29/2020 0:49:44,54036902
732576322,11/5/2020 20:20:59,3b1b26a83014f3c5138976eaa31520856bf3bbdbb62086d2e205edf79c5cb93d,10/29/2020 19:14:08,10/29/2020 19:00:45,FALSE,,7,TRUE,267084139,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,10/29/2020 19:14:12,65564846
737143762,11/19/2020 20:21:02,6885e2d9bd4f536dae97042dd9f24aed0527d08e715c15522a78392f586286c9,11/5/2020 20:27:48,11/5/2020 17:51:43,FALSE,,8,TRUE,267084139,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,11/5/2020 20:27:53,65564846
649623234,8/10/2020 16:35:57,b2ef315ab19c768efbc90fbd546a7f2395f1735a6f6b0fec65c75979c3e70166,7/9/2020 16:42:31,7/2/2020 4:20:34,FALSE,,2,FALSE,267084139,closed,3521918f9e0c369810e50dfc3e97cdb569b4d292d0e6d387a41538edcabe7766,7/9/2020 16:42:31,54283769
649624367,8/10/2020 16:35:57,2e88a3ad3a8324caa079489f2f3c842d20195d36fa6fc79c3cd4fad4711de488,7/2/2020 20:26:34,7/2/2020 4:24:21,FALSE,,3,TRUE,267084139,closed,19ca066fa4b7ce04e318df525c1e40a976c2bb50aac6c5fe9da180aef7a5e683,7/2/2020 20:26:34,54283769
648650816,8/10/2020 16:35:56,86de100783e9b70b5e6914a0c30974499957cdfc28b92c14017c9da4e311ff74,7/1/2020 21:34:17,7/1/2020 3:52:50,FALSE,,1,TRUE,267084139,closed,a4aa55f22a7c8c85d2fdd195a249c784ec30735ea99222974f991e86d90bb452,7/1/2020 21:34:17,54283769
691506072,11/17/2020 20:21:15,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:09:37,9/2/2020 23:34:37,FALSE,,2,TRUE,264264565,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:09:37,54036902
668159689,9/3/2020 2:20:43,4c05ece71c151ee1c41d9af243ce3be5303d8c273156e9f92c63af90914facab,7/30/2020 16:28:21,7/29/2020 21:10:25,FALSE,,1,TRUE,264264565,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,7/30/2020 16:28:21,54036902
744933593,11/19/2020 20:20:44,20d53200c22833dd48cfd208643c942ef3dee0a1a3587003d7be0be60b5bd46f,,11/17/2020 17:23:35,FALSE,,3,FALSE,264264565,open,bcd37c5f3f8cd9b14cfb453bea96fd583747e7965d2bcfce772ecd568e365e8b,11/17/2020 17:23:35,54283769
737970186,11/19/2020 20:20:46,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11/16/2020 16:34:02,11/6/2020 18:47:36,FALSE,,7,TRUE,283548022,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,11/16/2020 16:34:02,10001014
682984652,9/1/2020 2:20:52,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,8/20/2020 18:07:34,FALSE,,2,TRUE,283548022,open,0c503da78d2848360c963a09c68933b5fb2c91c234ce4b7c744e6598c7021ca0,8/20/2020 18:07:34,10001014
680564070,9/3/2020 2:20:45,dbce18ed70be0e73cc87f7919cf48be6047d315ea37a77b38143a067c37c71d8,8/31/2020 22:12:27,8/17/2020 22:31:27,FALSE,,1,TRUE,283548022,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,8/31/2020 22:12:27,54036902
691504581,10/30/2020 20:20:44,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:12:57,9/2/2020 23:31:17,FALSE,,3,TRUE,283548022,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:12:57,54036902
734825910,11/6/2020 2:20:44,8682b3158a0c37b7ac0396f71d3bc0238cd5d1924223c2956b669a3d3ae0a058,11/4/2020 0:26:36,11/2/2020 21:17:58,FALSE,,5,TRUE,283548022,closed,d1cf81b0cc02ff153663d27e455725df8813680de69d2f97f0d1ec3d99dcdfe9,11/4/2020 0:26:41,65564846
737277551,11/6/2020 20:20:45,83a42e5da24cbfbec6c77b19deea74292133f6045efe36d060f95b54d95eeeaf,11/5/2020 21:37:44,11/5/2020 21:21:34,FALSE,,6,TRUE,283548022,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,11/5/2020 21:37:47,65564846
733250315,11/3/2020 2:20:46,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,10/30/2020 14:58:35,10/30/2020 14:54:14,FALSE,,4,TRUE,283548022,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/30/2020 14:58:35,54283769
743393033,11/16/2020 20:21:04,d67017769056459df808eb1c4f4ff068dbc7ccda267bcb59b34ead39ebadd4b7,,11/16/2020 0:52:55,FALSE,,29,FALSE,270778238,open,32b6fff368f54726b3e82493561b4548c6457bdd92abdfb31032648a25a963ba,11/16/2020 0:52:55,225131
729681422,10/26/2020 20:21:07,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,10/26/2020 15:47:58,10/26/2020 15:47:06,FALSE,,24,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/26/2020 15:48:00,10001014
729625451,10/26/2020 20:21:06,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,10/26/2020 14:43:35,10/26/2020 14:43:01,FALSE,,21,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/26/2020 14:43:36,10001014
654086346,10/19/2020 20:21:04,1eceeff712ec8da656fe6e44c54faa4a12f2c4c69050494653696240bc8159f5,7/13/2020 21:50:54,7/9/2020 14:03:01,FALSE,,1,TRUE,270778238,closed,a9392da8a92474c0814341e13aca38db6d3f9e95baddbb9cfa14fc28cf8e7385,10/19/2020 18:51:37,10001014
724900537,10/21/2020 20:20:59,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,10/19/2020 19:05:26,10/19/2020 19:05:08,FALSE,,14,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/19/2020 19:05:29,10001014
729594218,10/26/2020 14:21:31,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,10/26/2020 14:06:55,10/26/2020 14:06:38,FALSE,,16,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/26/2020 14:06:59,10001014
729624003,10/26/2020 20:21:05,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,10/26/2020 14:41:37,10/26/2020 14:41:16,FALSE,,19,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/26/2020 14:41:40,10001014
729622528,10/26/2020 20:21:05,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,10/26/2020 14:41:21,10/26/2020 14:39:31,FALSE,,18,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/26/2020 14:41:24,10001014
724894172,10/19/2020 20:21:05,1a511caea90220f3473292b57d4f302d85012ecb75e965832a44595df008bfb5,10/19/2020 18:55:44,10/19/2020 18:55:24,FALSE,,8,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/19/2020 18:55:47,10001014
729698249,10/30/2020 20:21:05,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,10/26/2020 16:07:31,10/26/2020 16:07:13,FALSE,,26,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/26/2020 16:07:33,10001014
724898085,10/19/2020 20:21:06,1a511caea90220f3473292b57d4f302d85012ecb75e965832a44595df008bfb5,10/19/2020 19:01:19,10/19/2020 19:01:09,FALSE,,10,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/19/2020 19:01:22,10001014
724900357,10/21/2020 20:21:00,5dd29186ea20e2509c9c334cffe2cd1f76ef646e22bafab860d205be92cf1614,10/21/2020 20:14:55,10/19/2020 19:04:50,FALSE,,13,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/21/2020 20:14:57,10001014
729689549,10/26/2020 20:21:08,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,10/26/2020 15:59:09,10/26/2020 15:56:45,FALSE,,25,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/26/2020 15:59:12,10001014
659226780,10/19/2020 20:21:03,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,7/17/2020 15:11:51,7/17/2020 12:45:09,FALSE,,3,TRUE,270778238,closed,e08b68ebef6de4c18e90cc9e6cae8653b1c8dfc4dd997710bcb506aab4d2a297,10/19/2020 18:51:35,10001014
729657004,10/26/2020 20:21:08,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,10/26/2020 15:48:18,10/26/2020 15:19:15,FALSE,,23,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/26/2020 15:48:21,10001014
