commit_sha,issue_id,merged_at,_fivetran_synced,actor_id
05e0db6b27bcbaa6259a8663622c6f187b58b09e,592217404,4/1/2020 21:33:26,8/10/2020 16:36:40,54283769
184c59d193a30c16819bb10816c7ebe625bf534a,701313136,9/14/2020 23:50:51,9/15/2020 2:21:55,54283769
913d80ffcf8395fb399bba1a193c780f0f241920,680566004,8/31/2020 23:13:30,9/1/2020 2:21:15,54283769
4bdf1c5fb114288b2120f266f7128e4274208a02,654096159,7/13/2020 21:51:18,8/10/2020 16:34:42,54283769
b958ddaa973b3f83158381468625cd677fcff5b9,664080586,7/29/2020 0:51:33,8/10/2020 16:36:53,54283769
0ed57f5140c0b377a551a72daec6e44c19773592,625260610,5/29/2020 20:14:35,8/10/2020 16:35:15,54283769
23aa1dc7cac2bc2f962e4a400d6d7e9be36d1f27,668162462,7/31/2020 0:17:47,8/10/2020 16:34:57,54283769
3ccd9880b5cfd9e7a626c9d93152e237c9d2137d,629582418,6/3/2020 17:51:39,8/10/2020 16:34:49,54283769
f14eee7b9bd478cdc84559937129f9b1efc37e89,668167341,8/10/2020 22:24:14,8/11/2020 2:20:56,54283769
ccde05eab59d15a46c0a6d0da6abecb70a1e239c,690505271,9/21/2020 18:11:35,9/21/2020 20:21:57,54283769
5027d8b306b6d4d08f830656cef99481d8edba39,657391532,7/16/2020 20:36:54,8/10/2020 16:34:42,54283769
27352b730422e9b2ced6d553cab8322d7de55a2a,659229868,7/17/2020 15:11:34,8/10/2020 16:34:43,54283769
910976aafa6b1b5bd5c783fddd48d6d503de3ea1,664076505,7/29/2020 0:49:44,8/10/2020 16:35:58,54283769
0f316fa4f8a2a370b98dd7f639fe86bd925621fe,691504898,9/21/2020 18:04:19,9/21/2020 20:21:52,54283769
71ed54401200078d0fd745206df668d23fe1fc71,691497306,9/21/2020 18:08:46,9/21/2020 20:21:54,54283769
38a90d8dc6cabda03a58b57f867f4d45e4ff6b45,691499711,9/21/2020 18:03:21,9/21/2020 20:21:59,54283769
c91c8935da33fa832ae24a0edea3b0b7ad0d69d1,659226780,7/17/2020 15:11:51,8/10/2020 16:36:09,54283769
b1c3d52f17e9d2bca3919fb846426347a79d3610,727742921,10/22/2020 21:51:32,10/23/2020 2:20:48,54283769
f3c7f3fe60b2a2e107ecde07414142f55a7a1cbb,654086346,7/13/2020 21:50:54,8/10/2020 16:36:07,54283769
6428676181dad8b96cd4f5efd448f56bb567c350,691504581,9/21/2020 18:12:57,9/21/2020 20:21:22,54283769
2080a461a6cc03dd1c9aeda938722c73fdc93680,691496932,9/21/2020 18:04:54,9/21/2020 20:21:45,54283769
33b1f307c33033510272221bf623071d16e1a590,614918129,5/8/2020 18:50:58,8/10/2020 16:37:01,54283769
7cce447ac2e3b2bfef9ccab971bc9e0fabf7b234,728448560,10/23/2020 18:54:35,10/23/2020 20:21:26,54283769
529347ea7131aac658e849e5c6c7b6a69be520a6,618550828,5/14/2020 21:39:45,8/10/2020 16:37:18,54283769
0317eff72cba3d707eb510f8758cfdd16a73fe0a,608659581,4/29/2020 20:50:37,8/10/2020 16:35:39,54283769
491f5278ab6f96113b9c86cd7d17f3b14c2f9ff3,664082678,7/29/2020 0:52:00,8/10/2020 16:34:50,54283769
e786acb437fa2ef374fe72488b25cf3417f2afba,601229239,4/16/2020 16:37:34,8/10/2020 16:36:37,54283769
24663f3471127040ef5d37be75df5641986211cb,619850603,5/18/2020 1:42:08,8/10/2020 16:35:11,54283769
6384ed4873ea7f1476cc35fef4ee0244d1ae2256,691503449,9/21/2020 18:08:23,9/21/2020 20:22:04,54283769
8dc3d80d0f5ba396c50562243cfbec93ebc717c7,668159689,7/30/2020 16:28:21,8/10/2020 16:34:32,54283769
c96db1b1d72e1e47682a610e2c817a10e2b993ed,619296196,5/15/2020 22:12:18,8/10/2020 16:35:11,54283769
9b6b25fb1f0597df172b61f9a5fdcd67c27f690c,593405717,4/3/2020 17:00:28,8/10/2020 16:36:42,54283769
176bc080bd5b5dd983b377193d67ddcd33272a74,612957012,5/5/2020 23:33:10,8/10/2020 16:37:01,54283769
6d559614a64d0c8338a17dfbb35c2b65b3af25ba,691506072,9/21/2020 18:09:37,9/21/2020 20:21:20,54283769
5f81995f2aafdef42dd3272f20b4e0473e3d0b0f,691500142,9/21/2020 18:09:11,9/21/2020 20:22:08,54283769
ac8d99518fa561140338e1d984896cd4df99777b,664071612,7/29/2020 0:53:34,8/10/2020 16:37:20,54283769
870338271f720e1ac3140df74f0197bc870900b0,691503822,9/21/2020 18:08:05,9/21/2020 20:21:27,54283769
22a9907433d481e959ac4b6612b7fb71b6465e54,668169714,8/21/2020 20:12:51,8/21/2020 20:21:17,54283769
