id,_fivetran_synced,body,commit_sha,pull_request_id,state,submitted_at,user_id
435233512,8/10/2020 16:36:23,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3ca35e9a6b7cb54d05fb2d3e6577bc97c22e03bb,436709462,APPROVED,6/22/2020 20:03:30,65564846
466940353,9/3/2020 2:21:24,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,28d46c7899ebf30cf0dd3234ed07e25f346fca52,467054681,APPROVED,8/13/2020 16:48:46,65564846
521881242,11/6/2020 2:20:48,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e306f24ea63debd89d240837a20b9d2bcf607648,513186968,COMMENTED,11/2/2020 18:13:38,65564846
521043880,11/6/2020 2:20:48,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e2c01ee97331357006418a0efb5d177a03330bc7,513186968,COMMENTED,10/30/2020 21:23:10,65564846
521886510,11/6/2020 2:21:04,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4abb1205f2cc89b47f5bb36afb5a5960a13246b6,513228215,COMMENTED,11/2/2020 18:21:02,65564846
521062060,11/6/2020 2:21:04,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4abb1205f2cc89b47f5bb36afb5a5960a13246b6,513228215,COMMENTED,10/30/2020 22:07:28,65564846
521883462,11/6/2020 2:21:04,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4abb1205f2cc89b47f5bb36afb5a5960a13246b6,513228215,COMMENTED,11/2/2020 18:16:43,65564846
397832088,8/10/2020 16:35:35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f13e32635ce97fd526c57ffd18402d84cdda284a,406785281,APPROVED,4/22/2020 4:18:06,54283769
472791879,9/2/2020 2:21:33,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,537fcfe4ddd21b26380f0f1c5364142839849bfd,458710017,APPROVED,8/21/2020 20:11:34,54283769
457123569,8/10/2020 16:36:52,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,d6940cfbdd93bfed26ffc5673452854d69f37058,455380483,APPROVED,7/29/2020 0:51:29,54283769
527516958,11/19/2020 20:21:21,66b58aba2db1df53283d77d6e13550c5434e78f3c5d7f3448a430b3a705a6688,15a6ca6978636c81f6963827df03819ab999ca0f,517800453,APPROVED,11/10/2020 18:59:43,54283769
458720478,9/3/2020 2:20:53,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ed6c89dd2bad6a8d692ea2d566ff6c2f4adf6cdf,458706950,APPROVED,7/30/2020 20:09:56,54283769
457123195,9/3/2020 2:21:14,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ab2dd40d63d511c51522f8b21c38014707fdb80c,455392265,APPROVED,7/29/2020 0:50:15,54283769
492863783,10/14/2020 20:21:29,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2659f670d5835ab121bd150561d6b54afdca8c84,477383960,APPROVED,9/21/2020 18:12:03,54283769
412206603,8/10/2020 16:35:13,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,a5b42fcec4ca294f58c0f62b9c0391477bb1cffd,418222616,APPROVED,5/14/2020 21:43:01,54283769
527517566,11/18/2020 20:21:08,94f70d9dbe94ed69c8d4ca88f63da89f49a7d03606882ac6a2181dc1165f3bed,0a14c2a7a478d23dc86197c402101e5197bcbafc,517796897,APPROVED,11/10/2020 19:00:23,54283769
492857592,10/30/2020 20:21:17,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4d31658a8f7f9a34d364d4faca7d2177bfc1c47c,478238244,APPROVED,9/21/2020 18:03:15,54283769
492863368,10/12/2020 20:21:06,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8b6d1e878b8da42dc17f43e319034b29f18ebcfd,477383210,APPROVED,9/21/2020 18:11:29,54283769
522965097,11/6/2020 2:20:44,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,d1c2a8fad75c86b83bf17d4482f1fa95959c3f24,514322474,APPROVED,11/4/2020 0:20:20,54283769
522963219,11/6/2020 2:20:44,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5ca3fb8d9338ae6136a48461dfd8b7c6c96211f5,514322474,COMMENTED,11/4/2020 0:14:26,54283769
527509827,11/16/2020 20:21:43,473ebeeafee3e2a32cc720e2394bf1982a6a19ad5c4895342bc47dcd639054e7,beffb949fd52c92383cc12557d2230215c0d797e,516934444,APPROVED,11/10/2020 18:50:25,54283769
417213472,8/10/2020 16:35:14,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fb585b9e25486825c954ecdadc32623153faa91b,420966958,APPROVED,5/22/2020 22:33:22,54283769
399302421,11/6/2020 20:20:58,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,60e0561f53cebc33bba96f31e23046d6d5175835,407571247,APPROVED,4/23/2020 17:04:59,54283769
488048693,9/15/2020 2:21:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,9/14/2020 18:46:52,54283769
488200462,9/15/2020 2:21:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4390e0002098f2721cfd179baf945e5ffb42d72c,486782772,APPROVED,9/14/2020 22:32:28,54283769
488057196,9/15/2020 2:21:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,9/14/2020 18:59:12,54283769
488055158,9/15/2020 2:21:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,9/14/2020 18:56:18,54283769
395870820,8/10/2020 16:35:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,4/18/2020 2:02:09,54283769
395615530,8/10/2020 16:35:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,4/17/2020 16:49:53,54283769
395613755,8/10/2020 16:35:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,4/17/2020 16:47:19,54283769
395883266,8/10/2020 16:35:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,APPROVED,4/20/2020 16:04:26,54283769
395611731,8/10/2020 16:35:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,4/17/2020 16:44:23,54283769
395835218,8/10/2020 16:35:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,4/18/2020 0:25:01,54283769
487127342,11/19/2020 20:21:30,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b5292b34691486c6391b37f0f0e92ebf24dc8a3e,478239545,APPROVED,9/11/2020 21:12:25,54283769
519990313,11/5/2020 20:21:00,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,ff79a9892ec354bf3e3898f1a8de56d4f51f699e,512495423,APPROVED,10/29/2020 19:09:19,54283769
524687376,11/6/2020 20:20:46,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,a8777e6ecf9d763277480731e4ab206ce704f3e6,516347967,APPROVED,11/5/2020 21:29:45,54283769
522961766,11/6/2020 2:21:20,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,2cbf46b0cbeb6e73f56aa54b9b0742047c720279,515055172,APPROVED,11/4/2020 0:09:39,54283769
530510778,11/19/2020 20:21:26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f2728fa11cb81abc5d4312f03ff558b1ea87e179,518860614,COMMENTED,11/14/2020 0:52:35,54283769
519868108,11/19/2020 20:21:13,c7662005180d75e555fac93bb36ded625eb72b3ae02e2d7610170afdceca6bd0,f363dc0719aa72a15ecde23b0aba62e5f675ced7,512405831,COMMENTED,10/29/2020 16:44:13,54283769
519873603,11/19/2020 20:21:13,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,edcde6e9393de44d8f2a2da0e61aac29ef37eaa2,512405831,APPROVED,10/29/2020 16:49:54,54283769
421259983,8/10/2020 16:37:19,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,cf3b30ccdb0f6e1bc479101aab1f5b80981e0695,423523914,APPROVED,5/29/2020 20:15:36,54283769
387426596,8/10/2020 16:36:41,ecec3e5c34219afabe4db1e30a00c43e699c35963badfe2f291c2ea68a5b1863,b1782f0fa089d5a59a40dbb483eee01866457b33,398193226,APPROVED,4/3/2020 16:57:20,54283769
399415727,8/10/2020 16:35:38,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,cf0cee6107bfca68ef03370b1eb4a5341a52031e,408125009,APPROVED,4/23/2020 19:36:47,54283769
450196297,10/19/2020 20:21:04,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,404ef474aec44b0f47a5b5d9a3ca15bb42443bed,446976630,APPROVED,7/16/2020 20:35:12,54283769
457124106,9/3/2020 2:21:25,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e6ef4c43008613d26407bdc8bea5a521b4e95a3f,455373179,APPROVED,7/29/2020 0:53:29,54283769
457123916,9/3/2020 2:20:57,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,bc9b49431981b1013615144fe92e02a739980bb8,455386494,APPROVED,7/29/2020 0:52:47,54283769
526755474,11/19/2020 20:21:15,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6c5b1445b6e38c4427e741522ff07277946b2b30,516951685,APPROVED,11/10/2020 0:13:34,54283769
387428824,8/10/2020 16:36:42,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11ac3733609238ddf6e50944bfd1558fd39c8872,398193029,APPROVED,4/3/2020 17:00:23,54283769
447635677,10/19/2020 20:21:05,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,129a980bfcbbe10406b8fe97c49c1b8e02e4292b,446881428,APPROVED,7/13/2020 21:50:45,54283769
521921493,11/6/2020 2:20:48,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3614ad5f89478446a67cdc226d13640c74be5932,513186968,APPROVED,11/2/2020 19:13:07,54283769
521870391,11/6/2020 2:20:48,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e306f24ea63debd89d240837a20b9d2bcf607648,513186968,COMMENTED,11/2/2020 18:00:29,54283769
450740340,10/19/2020 20:21:04,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,30f52c96fbe83b885532cadd7352d7748d039cf0,451099299,APPROVED,7/17/2020 15:11:46,54283769
521919740,11/6/2020 20:21:39,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5421c7848dce1a31b478d9f32b49e9eb7e387fe6,513325989,APPROVED,11/2/2020 19:10:18,54283769
521880004,11/6/2020 20:21:39,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1203070ce8a3b495f69e10e1db6d1a046fffed95,513325989,COMMENTED,11/2/2020 18:13:26,54283769
527509132,11/16/2020 20:21:12,64c14ddc8842f49a63cef21a58c77aa4b14184618653395f6a893fce4b73828e,3aaa0064a684368894e99cdf1e0747463d4a1dde,516921766,APPROVED,11/10/2020 18:49:36,54283769
526753171,11/16/2020 20:21:12,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3aaa0064a684368894e99cdf1e0747463d4a1dde,516921766,COMMENTED,11/10/2020 0:07:42,54283769
457122817,9/3/2020 2:21:10,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,9e00b2db96baa4923fd9eb0134d326ed2ed47e48,455378855,APPROVED,7/29/2020 0:49:03,54283769
487126467,10/23/2020 20:20:54,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,683db010989ad1294081e93d8b281b0d15b9deea,478239147,APPROVED,9/11/2020 21:10:38,54283769
487130133,10/23/2020 20:20:54,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,683db010989ad1294081e93d8b281b0d15b9deea,478239147,APPROVED,9/11/2020 21:18:21,54283769
457123690,9/3/2020 2:20:50,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ffb6890487c44fcd860ef765baa616792b820038,455382188,APPROVED,7/29/2020 0:51:55,54283769
521858236,11/6/2020 2:21:04,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4abb1205f2cc89b47f5bb36afb5a5960a13246b6,513228215,COMMENTED,11/2/2020 18:00:54,54283769
521891068,11/6/2020 2:21:04,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,65f9ab544dcd2699d4a69502637bac0842face70,513228215,APPROVED,11/2/2020 18:27:42,54283769
458844472,9/1/2020 8:21:35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,31488e901059645342d562a22d97f33ee7f62176,458703543,APPROVED,7/31/2020 0:17:41,54283769
457123416,9/3/2020 2:21:21,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,769e4b99ff0daed338a0fc014e56c0194fffd0a7,455400389,APPROVED,7/29/2020 0:50:58,54283769
471854936,8/26/2020 20:23:07,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8b5309c08a5262bae9bb5f4950dcebfd1f78d4b2,471134918,APPROVED,8/20/2020 17:57:16,54283769
457123011,8/10/2020 16:35:58,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,15325ddfda82f03a082bb8235369c8c7d3a77344,455377099,APPROVED,7/29/2020 0:49:40,54283769
527514429,11/17/2020 14:20:44,473ebeeafee3e2a32cc720e2394bf1982a6a19ad5c4895342bc47dcd639054e7,99b90e449feda12494333110e442bb681f208847,516990667,APPROVED,11/10/2020 18:58:55,54283769
522963407,11/6/2020 20:21:10,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,dba97abbed7732e5d5205c0dac2e4eb1adf438ff,514307531,APPROVED,11/4/2020 0:14:55,54283769
522809340,11/9/2020 14:21:08,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,3338ace6413bef2094d74c740759f09bf8ecd57e,514402778,APPROVED,11/3/2020 19:24:40,54283769
447635901,11/2/2020 20:20:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fd411d5b736efa6eb02b7dcde9c7ddc3a68802eb,446889435,APPROVED,7/13/2020 21:51:11,54283769
398737034,11/6/2020 20:20:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b17ff9303b1800d0c20897aef314d870dce38b80,407306468,COMMENTED,4/23/2020 3:44:53,54283769
399314317,11/6/2020 20:20:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,dba1c95f6dd57b11f73a2989c20aea720506a563,407306468,APPROVED,4/23/2020 17:20:08,54283769
450197353,11/2/2020 20:20:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,26f62b729f96f965720cc9f0f8b10760a6166a6e,449514986,APPROVED,7/16/2020 20:36:49,54283769
492857218,9/26/2020 2:25:28,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b4be7990a7813f8088c469ac54b314a0ec1c8406,478237677,APPROVED,9/21/2020 18:02:42,54283769
521920238,11/6/2020 2:21:14,be4b3d91e203e93bde6393ce41b9c9578eb9051951e1b2df69642085423770e7,af3188689ff31015ded250ada88dcf5909c4d893,513326833,APPROVED,11/2/2020 19:11:04,54283769
521881649,11/6/2020 2:21:14,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e205ca200f6c0beef62c5b2aab5f08dd4fe95bb4,513326833,COMMENTED,11/2/2020 18:15:17,54283769
450740057,11/2/2020 20:21:00,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e389026a23ce1aa55017da27c9806fad1b2c0aa3,451101939,APPROVED,7/17/2020 15:11:27,54283769
524679877,11/6/2020 20:21:16,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ae374c3a0348bada29521ab0d88527ce5ceb50fb,516345075,APPROVED,11/5/2020 21:17:54,54283769
488215794,9/29/2020 2:21:16,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1305abd26fab5672cc1a9f19ee26372ed4d6b153,486935284,APPROVED,9/14/2020 23:10:07,54283769
387464969,8/10/2020 16:36:41,3cd8c0df0552d21d51ba18a3ea2661481adb22a159cc2e8eb3887f0fd550b066,a8efd7b0563116157532453bb521435e95879ebb,398307573,APPROVED,4/3/2020 17:53:53,54283769
526749735,11/19/2020 20:20:47,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6fcf76e34675bbee72c2f2e6bfb00d12637efff5,516919031,APPROVED,11/9/2020 23:58:59,54283769
524521176,11/19/2020 20:21:03,b7e797c05b6bad4c3bfe3970907efbcd735b0b033811e8e48627d9da7d05483c,b115b9793e25a6a6b28b60d6a697124e6ad90e9e,516236540,APPROVED,11/5/2020 17:54:22,54283769
527513639,11/19/2020 20:21:05,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,bbc2dcf83ce2797b1e11e7a4da99882093619b97,516988925,APPROVED,11/10/2020 18:55:03,54283769
